Id,SalePrice
2734,153171.18445050763
2735,134898.01127263167
2736,135252.31517210175
2737,118284.62838141105
2738,139474.7591915004
2739,154384.22246017167
2740,135992.14087742518
2741,136046.96507262153
2742,153140.34714318416
2743,158114.12929786678
2744,161760.2426263731
2745,141578.69336847906
2746,132823.74000272885
2747,150855.13632615507
2748,127287.11420467409
2749,128788.2038553409
2750,131384.49859052285
2751,134590.3118923343
2752,194326.6689797394
2753,144546.80336558135
2754,212560.88717642505
2755,135160.63623732745
2756,100208.97213020912
2757,75449.49146109627
2758,85744.29597213767
2759,161659.56659783694
2760,109181.28759160246
2761,139842.01073713085
2762,142936.97331017646
2763,187464.20153106647
2764,154360.50766332904
2765,308301.06774122
2766,134777.64079461448
2767,82609.12496023481
2768,127840.68757158575
2769,126089.30066749301
2770,141942.68349463888
2771,107238.56475586494
2772,108764.54930588973
2773,160582.85371794784
2774,152510.709053064
2775,116096.70287726184
2776,145047.70790299788
2777,145576.24772940902
2778,113119.5228484425
2779,120014.9572120981
2780,101582.10400950247
2781,98745.31236493103
2782,95392.69092941118
2783,97910.92702217103
2784,122614.80388216929
2785,137273.42528722645
2786,69200.85037495098
2787,127189.4770514265
2788,74794.72960958847
2789,164559.03479374672
2790,101850.470654922
2791,109278.412505537
2792,59806.90652515097
2793,160242.2470744282
2794,92324.30328420662
2795,121647.48852411272
2796,99488.72393032945
2797,206442.39745827648
2798,100222.51496651399
2799,107899.34403506678
2800,73169.73409157111
2801,110989.69157015748
2802,131953.2077332206
2803,171695.98232090886
2804,129245.09971677886
2805,103133.60327771121
2806,84472.68892926566
2807,160969.7810376271
2808,144099.38847585427
2809,130878.70977630795
2810,125019.53513651132
2811,156653.06697477237
2812,158966.39390076406
2813,157547.8699835298
2814,157852.22699675302
2815,89356.76710367508
2816,239814.72634519558
2817,148976.29004803128
2818,132921.76308529818
2819,173314.86020180027
2820,137360.2032881075
2821,98505.79689103695
2822,196529.87362305346
2823,358881.8112883385
2824,188837.927359374
2825,141144.36487868335
2826,135003.0785291539
2827,138223.2725408905
2828,221271.054692267
2829,227985.98459707948
2830,236989.94130645346
2831,171483.71053787696
2832,261329.61377136182
2833,298867.0715020053
2834,227636.3000532652
2835,225469.88134686375
2836,188088.9677273701
2837,161728.54947976625
2838,148384.9437061215
2839,170807.72565656624
2840,204949.27510592702
2841,205003.31474975118
2842,232564.11989781712
2843,146693.4141584188
2844,176330.22854660254
2845,127241.84175989642
2846,210898.85697609835
2847,202029.93168870427
2848,228661.82529048837
2849,197259.12766360678
2850,280194.48588934203
2851,217504.95276221426
2852,240679.1533627627
2853,235948.63269228404
2854,135632.0020332477
2855,202481.98203557232
2856,206160.05112164118
2857,186376.47110259696
2858,211078.6947598166
2859,107230.53157983757
2860,131970.53678788897
2861,126983.19800194682
2862,191097.01158136432
2863,130329.26940111915
2864,240845.4186644795
2865,146452.6988474837
2866,140375.930571704
2867,93834.8457677097
2868,102999.6725342243
2869,99543.79769505249
2870,124077.9434283425
2871,83571.33990849507
2872,54167.97465692978
2873,99375.69692148248
2874,132919.9028881319
2875,117490.92732881557
2876,165669.06064931068
2877,150024.46675587795
2878,163852.52153326405
2879,133647.6585031091
2880,102606.12476732026
2881,151126.42113186343
2882,172411.42366735692
2883,191032.95799085818
2884,195539.16150678406
2885,184497.90608844033
2886,236796.00610823804
2887,105328.28121024286
2888,148388.0303788957
2889,62913.46329357296
2890,80095.57772215956
2891,140815.19932292713
2892,49209.48986372663
2893,80784.98319851293
2894,61990.23693192502
2895,330548.2348123569
2896,281110.24352401955
2897,212521.98259438152
2898,153134.50110667443
2899,212063.72704449252
2900,159577.60569716097
2901,218733.31339082177
2902,190960.8107920629
2903,324517.2931080456
2904,347354.6848571204
2905,85864.63776497777
2906,198160.4001317633
2907,111201.91365555479
2908,126226.57251187124
2909,158381.95770952685
2910,80663.66039787668
2911,84665.5593008517
2912,143097.49277906632
2913,84082.72015535933
2914,81685.47624530035
2915,91858.62877119365
2916,84527.40242091667
2917,166403.6980032389
2918,117482.44468029491
2919,226073.74127681545
